method,llm,qa_prr,qa_n,cot_prr,cot_n,nmt_prr,nmt_n
MaximumSequenceProbability,Mistral-7B-Instruct,0.0649,1,0.4991,1,0.8064,1
MeanConditionalPointwiseMutualInformation,Mistral-7B-Instruct,0.0929,1,0.3446,1,0.7658,1
MeanPointwiseMutualInformation,Mistral-7B-Instruct,0.1131,1,0.4012,1,0.7906,1
MeanTokenEntropy,Mistral-7B-Instruct,0.0646,1,0.4877,1,0.8102,1
MonteCarloNormalizedSequenceEntropy,Mistral-7B-Instruct,0.0640,1,0.4718,1,0.8092,1
MonteCarloSequenceEntropy,Mistral-7B-Instruct,0.0653,1,0.4916,1,0.8082,1
NumSemSets,Mistral-7B-Instruct,0.0797,1,0.4231,1,0.7872,1
PTrue,Mistral-7B-Instruct,0.0989,1,0.4075,1,0.7819,1
PTrueSampling,Mistral-7B-Instruct,0.0890,1,0.3456,1,0.7768,1
Perplexity,Mistral-7B-Instruct,0.0649,1,0.4864,1,0.8065,1
RAUQ,Mistral-7B-Instruct,0.0722,1,0.4883,1,0.8047,1
RAUQ (entropy),Mistral-7B-Instruct,0.0658,1,0.4880,1,0.8070,1
RenyiNeg,Mistral-7B-Instruct,0.1061,1,0.3596,1,0.7597,1
SAR,Mistral-7B-Instruct,0.0586,1,0.4832,1,0.8129,1
SelfCertainty,Mistral-7B-Instruct,0.0721,1,0.4724,1,0.8160,1
SemanticDensity,Mistral-7B-Instruct,0.0765,1,0.4415,1,0.8101,1
SemanticEntropy,Mistral-7B-Instruct,0.0658,1,0.4982,1,0.8099,1
SemanticEntropy (Direct),Mistral-7B-Instruct,0.0650,1,0.3348,1,0.7950,1
SentenceSAR,Mistral-7B-Instruct,0.0603,1,0.4887,1,0.8061,1
TempViT_PRR_Stage1,Mistral-7B-Instruct,0.1147,1,,0,0.8158,1
TempViT_PRR_Stage2,Mistral-7B-Instruct,0.1126,1,,0,0.8170,1
TempViT_PRR_Stage3,Mistral-7B-Instruct,0.1105,1,,0,0.8126,1
TempViT_Stage1,Mistral-7B-Instruct,0.1147,1,0.5299,1,0.8178,1
TempViT_Stage2,Mistral-7B-Instruct,0.1130,1,0.5355,1,0.8185,1
TempViT_Stage3,Mistral-7B-Instruct,0.1147,1,0.5296,1,0.8155,1
TokenSAR,Mistral-7B-Instruct,0.0820,1,0.4858,1,0.8054,1
